problem,metric,value,baseline,threshold,verdict
Q1v5,主协议反向13(P18),-0.8352,采纳门槛 −0.78,≤−0.78,PASS
Q1v5,判据切换增益(vs v4 组合+Huber),-0.8352,−0.8242,≤−0.8242,PASS
Q1v5,反向13 bootstrap CI 上限,-0.7802,"CI=[-0.8351648351648352, -0.7802197802197801]",<0(显著),PASS
Q1v5,反向13 jackknife 最大值,-0.7902,"范围=[-0.9371, -0.7902]",<0(稳健),PASS
Q1v5,损失尺度回归斜率,-1.72,R²=0.493,<0(方向正确),PASS
Q1v5,形状信号存在(P18shape vs P15),-0.7802,P15=-0.6978,"≤P15(更负, 非身份信号)",PASS
Q1v5,身份通道量化披露,身份占比=35% (形状=65%),区间总增益 -0.1264,已量化(记录项),PASS
Q1,四类代理模型 mean_loss 最优(复检),0.5807,—,≥0.55,PASS
Q2,B6 M2 R²(复检),0.9526,—,≥0.95,PASS
Q2,B7 验证 R²(复检),0.9551,—,≥0.95,PASS
Q2,B8 机制模型 R²(复检),0.9470,—,≥0.90,PASS
Q2,B1 终点 D≈300B(复检),100%,—,=100%,PASS
Q2,退化一致性(复检),0e+00,—,<1e-9,PASS
Q3,KKT 等边际 max 偏差(复检),0.00%,—,≤5%,PASS
Q3,邻域扰动最大改进率(复检),0.00%,—,≤1%,PASS
Q4,12mo 预测基准残差(复检),0.24,基准 49.1,≤1.0,PASS
Q4,24mo CI 上限有界(复检),52.26,—,<100,PASS
Q4,C8 重建 Pearson(复检),0.9677,—,≥0.90,PASS
可视化,论文级图表(复检),10/10,—,=10,PASS
