set,note,model,n,r2,rmse,spearman
test_1m,A/data,A_linear_enet,256,0.3248335738358713,0.2281786714779777,0.6258096818493933
test_1m,A/data,B_quad_enet,256,0.6410300192007754,0.16637907063453244,0.7792107747768366
test_1m,A/data,C_loglinear_mixture,256,0.392313830859248,0.21647577551139086,0.6321469443808652
test_1m,A/data,D_clr_quad_enet,256,0.45552255246318074,0.20490831218210792,0.7159554531929502
test_60m,A/data,A_linear_enet,256,-47.29587991786005,1.5211100058127076,0.5587498569466697
test_60m,A/data,B_quad_enet,256,-44.59593717573548,1.4779803323946343,0.7773310540169375
test_60m,A/data,C_loglinear_mixture,256,-43.8136756212166,1.4652470805140785,0.5645413710231173
test_60m,A/data,D_clr_quad_enet,256,-47.64352895959505,1.5265749047513726,0.645618991760128
test_1B,A/data,A_linear_enet,64,-3766.3610558676373,3.1880332801465463,0.37312271062271063
test_1B,A/data,B_quad_enet,64,-3093.7607604976433,2.889467175244973,0.5339285714285714
test_1B,A/data,C_loglinear_mixture,64,-3649.1202927777827,3.1380352153241606,0.3657051282051282
test_1B,A/data,D_clr_quad_enet,64,-2938.5281854682253,2.816067359110045,0.7072344322344322
est_10b,外推(非实测),A_linear_enet,63,-1388.1351306294694,3.5823042271552206,-0.4495007680491552
est_10b,外推(非实测),B_quad_enet,63,-1388.7486553943695,3.583095219223049,-0.5981182795698926
est_10b,外推(非实测),C_loglinear_mixture,63,-1343.410316292539,3.524164210565491,-0.44326036866359453
est_10b,外推(非实测),D_clr_quad_enet,63,-1380.723432993067,3.5727347959740006,-0.5936539938556068
est_70b,外推(非实测),A_linear_enet,63,-1448.2855885380623,3.9651876567978293,-0.5122407834101382
est_70b,外推(非实测),B_quad_enet,63,-1448.474265851407,3.965445755205778,-0.670938940092166
est_70b,外推(非实测),C_loglinear_mixture,63,-1406.0849328254035,3.9070315213480917,-0.5088325652841782
est_70b,外推(非实测),D_clr_quad_enet,63,-1441.0903763367808,3.9553325026749557,-0.6634504608294931
