test_set,n,variant,target,r2,rmse,mae
test_1m,256,base,metric/the_pile_arxiv_val_loss,0.6081240899006637,0.4880164501420169,0.38929230413490534
test_1m,256,base,metric/the_pile_freelaw_val_loss,0.7277235363032969,0.38456715635309474,0.3208888048714118
test_1m,256,base,metric/the_pile_pubmed_central_val_loss,0.7211866898425989,0.4415254863498587,0.3772464830564808
test_1m,256,base,metric/the_pile_wikipedia_en_val_loss,0.834650568652143,0.22217211205770535,0.18015184179097526
test_1m,256,base,metric/the_pile_dm_mathematics_val_loss,0.5811828007479993,0.9923525069529171,0.8833386634748454
test_1m,256,base,metric/the_pile_github_val_loss,0.7262694977161206,0.48200871052443456,0.3899817043679155
test_1m,256,base,metric/the_pile_stackexchange_val_loss,0.7421415471691317,0.33720074553973317,0.26567683233325035
test_1m,256,base,metric/the_pile_gutenberg_pg_19_val_loss,0.8181602778596488,0.1913171052245087,0.1402452217490714
test_1m,256,base,metric/the_pile_pile_cc_val_loss,0.8616763870167405,0.11919845779896647,0.09312622394484596
test_1m,256,base,metric/the_pile_ubuntu_irc_val_loss,0.7004395179273729,0.5459070450680062,0.4610484442491451
test_1m,256,base,metric/the_pile_hackernews_val_loss,0.8275275713702751,0.13966153215114807,0.11243022449913789
test_1m,256,base,metric/the_pile_pubmed_abstracts_val_loss,0.8960845618950591,0.1838443017771742,0.1346849033651029
test_1m,256,base,metric/the_pile_uspto_backgrounds_val_loss,0.8583452894754968,0.19198077441631423,0.1629665906550946
test_1m,256,base,mean_loss,0.6389182301482175,0.16686774974667196,0.13245082866514624
test_1m,256,with_Qp,metric/the_pile_arxiv_val_loss,0.614892744790753,0.4837834735473308,0.3835324872423985
test_1m,256,with_Qp,metric/the_pile_freelaw_val_loss,0.7298281764085915,0.3830779611440605,0.3191181725006633
test_1m,256,with_Qp,metric/the_pile_pubmed_central_val_loss,0.7211866898425989,0.4415254863498587,0.3772464830564808
test_1m,256,with_Qp,metric/the_pile_wikipedia_en_val_loss,0.834650568652143,0.22217211205770535,0.18015184179097526
test_1m,256,with_Qp,metric/the_pile_dm_mathematics_val_loss,0.5811828007479993,0.9923525069529171,0.8833386634748454
test_1m,256,with_Qp,metric/the_pile_github_val_loss,0.7242621578544078,0.4837728324041713,0.3926285267199765
test_1m,256,with_Qp,metric/the_pile_stackexchange_val_loss,0.7369830193502445,0.34055693915021407,0.2612111117638075
test_1m,256,with_Qp,metric/the_pile_gutenberg_pg_19_val_loss,0.8214624949382943,0.1895719826702531,0.13867495632080834
test_1m,256,with_Qp,metric/the_pile_pile_cc_val_loss,0.8647827224064231,0.11785243723790112,0.09194679867684438
test_1m,256,with_Qp,metric/the_pile_ubuntu_irc_val_loss,0.7004395179273729,0.5459070450680062,0.4610484442491451
test_1m,256,with_Qp,metric/the_pile_hackernews_val_loss,0.8275273875971899,0.1396616065573126,0.11243027303179902
test_1m,256,with_Qp,metric/the_pile_pubmed_abstracts_val_loss,0.8963788581989008,0.1835837867807361,0.13547286302058106
test_1m,256,with_Qp,metric/the_pile_uspto_backgrounds_val_loss,0.8583452995812165,0.19198076756831067,0.16296658468105815
test_1m,256,with_Qp,mean_loss,0.6393619614005662,0.16676518683165314,0.13205905461521705
test_60m,256,base,metric/the_pile_arxiv_val_loss,-8.63471267630979,1.7689669994196764,1.7216282839902701
test_60m,256,base,metric/the_pile_freelaw_val_loss,-3.7005136094688167,1.3966033508247702,1.3538880353214
test_60m,256,base,metric/the_pile_pubmed_central_val_loss,-7.895717800668896,1.6964643729438886,1.658053169569365
test_60m,256,base,metric/the_pile_wikipedia_en_val_loss,-6.351379741853929,1.357569508600078,1.3423852680968775
test_60m,256,base,metric/the_pile_dm_mathematics_val_loss,-2.724562825651199,1.4826562798720875,1.3168876467425976
test_60m,256,base,metric/the_pile_github_val_loss,-12.851165694927843,2.553720435672829,2.5134712371954713
test_60m,256,base,metric/the_pile_stackexchange_val_loss,-8.352885623280228,1.7013342696175366,1.67424394827938
test_60m,256,base,metric/the_pile_gutenberg_pg_19_val_loss,-5.402516458680499,0.9738761053417295,0.9605757004474664
test_60m,256,base,metric/the_pile_pile_cc_val_loss,-10.516865060688367,1.0650201700293038,1.0589463543855402
test_60m,256,base,metric/the_pile_ubuntu_irc_val_loss,-6.989796559755447,1.9860270482089297,1.9289294109590585
test_60m,256,base,metric/the_pile_hackernews_val_loss,-9.040077597557874,0.9760365209106882,0.9663252728937147
test_60m,256,base,metric/the_pile_pubmed_abstracts_val_loss,-4.933736654435247,1.332483928251959,1.319815192492883
test_60m,256,base,metric/the_pile_uspto_backgrounds_val_loss,-9.517073685080248,1.4018241637990785,1.3888831946831328
test_60m,256,base,mean_loss,-44.64669927815394,1.4788028236489623,1.4720607355797453
test_60m,256,with_Qp,metric/the_pile_arxiv_val_loss,-8.633911673098472,1.7688934643934455,1.7205761294076312
test_60m,256,with_Qp,metric/the_pile_freelaw_val_loss,-3.7063785632917714,1.3974743684835802,1.3552009368091593
test_60m,256,with_Qp,metric/the_pile_pubmed_central_val_loss,-7.895717800668896,1.6964643729438886,1.658053169569365
test_60m,256,with_Qp,metric/the_pile_wikipedia_en_val_loss,-6.351379741853929,1.357569508600078,1.3423852680968775
