dataset,n,r2,rmse,mae,bias,spearman,affine_slope,affine_intercept,cal_r2,cal_rmse,cal_mae,cal_bias,cal_spearman,note
B2_cerebras,1029,-5.072798817295343,1.2430848665799197,1.178441812493568,-1.178441812493568,0.7881022686524628,1.5961601586924696,-0.17288095145223786,0.4472110751301366,0.3750472618528718,0.2537680607866502,4.833624052789797e-17,0.7881022686524628,"族外;验证集/分词与B1不同,仿射校准检验形状迁移"
B3_pythia_traj_interpolated,4000,0.9999577401374016,0.0038212820839418193,0.0028929513353412794,-0.0019683175243473657,0.9999897947960312,,,,,,,,同族插值轨迹验证
B4_cross_family,57,0.6045048852514076,0.29266667754579995,0.22726329326813044,-0.2210085326639132,0.9829816454561006,1.5536373433483563,-0.9919216600690782,0.950772828490506,0.1032535891905153,0.07130068473838105,-2.6918038947929234e-15,0.9829816454561006,跨族收敛点;Loss口径不完全统一
B4:BLOOM,4,-2.4347722585744895,0.30294029326550004,0.29396340125010323,-0.29396340125010323,1.0,,,,,,,,B4 单族子集
B4:Cerebras-GPT,7,0.5157444098120466,0.2200266418977256,0.1859254341506098,-0.1859254341506098,1.0,,,,,,,,B4 单族子集
B4:GPT2,4,-2.548511709153592,0.21581060257235013,0.21125232779092618,-0.21125232779092618,1.0,,,,,,,,B4 单族子集
B4:Gemma,3,-0.5871049518267182,0.17540709318101078,0.1645809134917151,-0.1645809134917151,0.5,,,,,,,,B4 单族子集
B4:LLaMA,6,0.4844894601580927,0.1440647575945072,0.1215377424228578,-0.07240918467231412,1.0,,,,,,,,B4 单族子集
B4:OPT,7,0.11541670361796219,0.31681717923569064,0.2809903318910763,-0.2809903318910763,1.0,,,,,,,,B4 单族子集
B4:Phi,6,-0.24260518183984714,0.19523499797909416,0.18379569489359038,-0.18379569489359038,1.0,,,,,,,,B4 单族子集
B4:Pythia,8,0.4294050153522794,0.5433677080999031,0.4434118120630042,-0.4434118120630042,1.0,,,,,,,,B4 单族子集
B4:Qwen2,7,0.5285535983067293,0.23858285300032508,0.17625890257727855,-0.17557130294423676,0.9642857142857145,,,,,,,,B4 单族子集
B5_published,44,0.7305591129270961,0.1975950740362228,0.17072153146223498,-0.020569863148369897,0.9588075695723214,1.4949806790176048,-1.0603883606739126,0.8237856696456434,0.15979565847826302,0.14157129760124337,8.124813952938646e-16,0.9588075695723214,文献标度律基准;口径差异最大
B10_large_est,128,0.9999924211627093,0.0010938278138105347,0.0006140488295084696,0.0006140488295084696,0.9999942772609826,0.9977347333126121,0.003935687958694447,0.9999999643418167,7.5028675098619e-05,5.811515343611025e-05,1.734723475976807e-18,0.9999942772609826,"估算Loss非实测;仅拟合外推一致性检查,不构成独立验证"
